model,return_code,stdout,stderr
a_smoke_grenade,0,"Exported a_smoke_grenade group N000 -> ""/mnt/data/all_weapon_gltf/a_smoke_grenade/a_smoke_grenade.gltf"" |   packets: 3 vertices: 56 triangles: 50 materials: 2",
m16a2,0,"Exported m16a2 group N000 -> ""/mnt/data/all_weapon_gltf/m16a2/m16a2.gltf"" |   packets: 9 vertices: 502 triangles: 318 materials: 2",
aks74,0,"Exported aks74 group N000 -> ""/mnt/data/all_weapon_gltf/aks74/aks74.gltf"" |   packets: 10 vertices: 546 triangles: 352 materials: 2",
c4,0,"Exported c4 group N000 -> ""/mnt/data/all_weapon_gltf/c4/c4.gltf"" |   packets: 3 vertices: 132 triangles: 100 materials: 3","warning: missing decoded texture ""/mnt/data/weapon_textures_all/satchel_tex.png""; using placeholder in glTF"
a_mark23,0,"Exported a_mark23 group N000 -> ""/mnt/data/all_weapon_gltf/a_mark23/a_mark23.gltf"" |   packets: 4 vertices: 129 triangles: 78 materials: 2",
sig226,0,"Exported sig226 group N000 -> ""/mnt/data/all_weapon_gltf/sig226/sig226.gltf"" |   packets: 3 vertices: 116 triangles: 76 materials: 1",
desert_eagle,0,"Exported desert_eagle group N000 -> ""/mnt/data/all_weapon_gltf/desert_eagle/desert_eagle.gltf"" |   packets: 3 vertices: 134 triangles: 84 materials: 1",
glock18,0,"Exported glock18 group N000 -> ""/mnt/data/all_weapon_gltf/glock18/glock18.gltf"" |   packets: 2 vertices: 94 triangles: 60 materials: 1",
hkp9s,0,"Exported hkp9s group N000 -> ""/mnt/data/all_weapon_gltf/hkp9s/hkp9s.gltf"" |   packets: 3 vertices: 146 triangles: 94 materials: 1",
jackhammer,0,"Exported jackhammer group N000 -> ""/mnt/data/all_weapon_gltf/jackhammer/jackhammer.gltf"" |   packets: 7 vertices: 395 triangles: 246 materials: 1",
sig_commando,0,"Exported sig_commando group N000 -> ""/mnt/data/all_weapon_gltf/sig_commando/sig_commando.gltf"" |   packets: 9 vertices: 519 triangles: 330 materials: 2",
mp5,0,"Exported mp5 group N000 -> ""/mnt/data/all_weapon_gltf/mp5/mp5.gltf"" |   packets: 7 vertices: 296 triangles: 242 materials: 2",
fnp90,0,"Exported fnp90 group N000 -> ""/mnt/data/all_weapon_gltf/fnp90/fnp90.gltf"" |   packets: 9 vertices: 472 triangles: 281 materials: 2",
uzi,0,"Exported uzi group N000 -> ""/mnt/data/all_weapon_gltf/uzi/uzi.gltf"" |   packets: 9 vertices: 502 triangles: 260 materials: 2",
remington700,0,"Exported remington700 group N000 -> ""/mnt/data/all_weapon_gltf/remington700/remington700.gltf"" |   packets: 9 vertices: 456 triangles: 286 materials: 3",
m60e,0,"Exported m60e group N000 -> ""/mnt/data/all_weapon_gltf/m60e/m60e.gltf"" |   packets: 13 vertices: 801 triangles: 480 materials: 2",
stoner_m63a,0,"Exported stoner_m63a group N000 -> ""/mnt/data/all_weapon_gltf/stoner_m63a/stoner_m63a.gltf"" |   packets: 11 vertices: 691 triangles: 408 materials: 2",
claymore,0,"Exported claymore group N000 -> ""/mnt/data/all_weapon_gltf/claymore/claymore.gltf"" |   packets: 3 vertices: 96 triangles: 80 materials: 1",
laser_designator,0,"Exported laser_designator group N000 -> ""/mnt/data/all_weapon_gltf/laser_designator/laser_designator.gltf"" |   packets: 5 vertices: 283 triangles: 176 materials: 1",
fiftycal_box,0,"Exported fiftycal_box group N000 -> ""/mnt/data/all_weapon_gltf/fiftycal_box/fiftycal_box.gltf"" |   packets: 2 vertices: 24 triangles: 12 materials: 2",
barretm82A1,0,"Exported barretm82A1 group N000 -> ""/mnt/data/all_weapon_gltf/barretm82A1/barretm82A1.gltf"" |   packets: 10 vertices: 578 triangles: 318 materials: 2",
detonator,0,"Exported detonator group N000 -> ""/mnt/data/all_weapon_gltf/detonator/detonator.gltf"" |   packets: 2 vertices: 130 triangles: 74 materials: 1",
mcmillanM87,0,"Exported mcmillanM87 group N000 -> ""/mnt/data/all_weapon_gltf/mcmillanM87/mcmillanM87.gltf"" |   packets: 11 vertices: 546 triangles: 309 materials: 3",
stoner_sr25,0,"Exported stoner_sr25 group N000 -> ""/mnt/data/all_weapon_gltf/stoner_sr25/stoner_sr25.gltf"" |   packets: 8 vertices: 443 triangles: 258 materials: 2","warning: missing decoded texture ""/mnt/data/weapon_textures_all/null_xmas.png""; using placeholder in glTF"
footbomb,0,"Exported footbomb group N000 -> ""/mnt/data/all_weapon_gltf/footbomb/footbomb.gltf"" |   packets: 2 vertices: 29 triangles: 18 materials: 2","warning: missing decoded texture ""/mnt/data/weapon_textures_all/satchel_handle.png""; using placeholder in glTF | warning: missing decoded texture ""/mnt/data/weapon_textures_all/satchel_tex.png""; using placeholder in glTF"
fiveseven,0,"Exported fiveseven group N000 -> ""/mnt/data/all_weapon_gltf/fiveseven/fiveseven.gltf"" |   packets: 3 vertices: 114 triangles: 76 materials: 1",
h_phosphorous_grenade,0,"Exported h_phosphorous_grenade group N000 -> ""/mnt/data/all_weapon_gltf/h_phosphorous_grenade/h_phosphorous_grenade.gltf"" |   packets: 3 vertices: 62 triangles: 50 materials: 2",
m16_M203,0,"Exported m16_M203 group N000 -> ""/mnt/data/all_weapon_gltf/m16_M203/m16_M203.gltf"" |   packets: 12 vertices: 675 triangles: 416 materials: 2",
m79,0,"Exported m79 group N000 -> ""/mnt/data/all_weapon_gltf/m79/m79.gltf"" |   packets: 7 vertices: 408 triangles: 258 materials: 1",
mglmk1,0,"Exported mglmk1 group N000 -> ""/mnt/data/all_weapon_gltf/mglmk1/mglmk1.gltf"" |   packets: 12 vertices: 607 triangles: 358 materials: 4",
remington870,0,"Exported remington870 group N000 -> ""/mnt/data/all_weapon_gltf/remington870/remington870.gltf"" |   packets: 7 vertices: 363 triangles: 203 materials: 2","warning: missing decoded texture ""/mnt/data/weapon_textures_all/null_xmas.png""; using placeholder in glTF"
m14_gun,0,"Exported m14_gun group N000 -> ""/mnt/data/all_weapon_gltf/m14_gun/m14_gun.gltf"" |   packets: 8 vertices: 415 triangles: 262 materials: 2",
